dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 1 1 "fragment1" NA 0 0 1 0 80 0 0 0 NA NA 62 72 6 285 0 2 6 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
10 1 2 "fragment1" NA 0 0 1 0 80 0 6 0 NA NA 64 72 6 285 0 2 6 6 0 0 0 0 0 0 0 0 0.8802804 0.11971965 0.30455264 0.29962373 0.149146 0.24667768 0.24998239 0.24998239 0.24998239 0.25005287 0.06511481 3.9408705 4.7900195 0.0022559075 0.008109635 0.004014522 0.009395361 0.011885021 0.012216901 0.027173243 0.010425914 0.039965305 0.031852692 0.039074592 0.053822737 0.032236572 0.09662818 0.035811495 0.06511481 0.057103556 0.045626663 0.07248575 0.019335207 0.06479015 0.03469109 0.03804781 0.03542548 0.015400986 0.03693165 0.011054887 0.018137041 0.012169717 0.008958324 0.011328873 0.0032330118 0.008085962 0.0039225 0.0036833114 0.0034755457 0.0016912449 0.0034130292 9.878039e-4 0.0018104649 0.00129293 9.912283e-4 0.0011584803 4.678397e-4 9.402298e-4 4.4732908e-4 4.1992008e-4 3.2952084e-4 2.5690967e-4 3.4481008e-4 1.7398271e-4 1.6250022e-4 1.3468493e-4 9.430981e-5 1.0543112e-4 6.5309076e-5 9.83601e-5 4.7234098e-5 9.2988004e-5 4.08161e-5 4.2711086e-5 9.643776e-5 3.8449878e-5 4.191861e-5 3.8100963e-5 3.7703347e-5 3.7517504e-5 3.8552364e-5 3.747993e-5 3.740438e-5 3.740438e-5 3.7366404e-5 4.11481e-5 0.06511481 3.9408705 4.7900195 3.079435
10 1 3 "fragment1" NA 0 0 1 0 80 0 6 0 NA NA 66 72 6 285 0 2 24 12 1 1 0 1 0 0 0 0 0.9331584 0.06684156 0.311492 0.3167865 0.10480911 0.2669124 0.27409595 0.27409595 0.17771226 0.27409595 0.097840324 3.353427 3.9170845 5.585648e-4 0.0025693157 9.678385e-4 0.004403977 0.0035612818 0.0043925513 0.012426199 0.0042585777 0.029166432 0.011539954 0.030245207 0.046690576 0.036774475 0.18169473 0.029658163 0.1799231 0.09427692 0.097840324 0.07264464 0.014457464 0.048054114 0.011527184 0.020450644 0.01602971 0.0069155516 0.012262137 0.0027576815 0.0073969406 0.0031163783 0.002291197 0.0029330333 8.084632e-4 0.0019504875 8.3131355e-4 8.1918854e-4 7.400359e-4 3.346027e-4 7.218853e-4 1.8120438e-4 3.8423794e-4 2.6824567e-4 1.7663719e-4 2.3048685e-4 7.679864e-5 1.821951e-4 8.360177e-5 6.816232e-5 5.209514e-5 3.930233e-5 5.4574473e-5 2.5466354e-5 2.3662986e-5 1.9187815e-5 1.2895241e-5 1.4610016e-5 8.558659e-6 1.3457284e-5 5.9750664e-6 1.2593606e-5 5.072247e-6 5.323529e-6 1.3086264e-5 4.736418e-6 5.210386e-6 4.6871487e-6 4.6310847e-6 4.6049104e-6 4.7509016e-6 4.5996203e-6 4.588988e-6 4.588988e-6 4.5836427e-6 5.1006778e-6 0.097840324 3.353427 3.9170845 0.3759931
10 1 4 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 66 72 6 285 0 2 12 36 2 2 0 2 0 0 0 0 0.9603575 0.039642483 0.28695813 0.34552494 0.09002888 0.27748805 0.27333683 0.27333683 0.17834735 0.27497897 0.16833183 2.57062 3.5516346 2.189197e-4 0.0013033906 4.744869e-4 0.0017491251 0.0013669723 0.004521371 0.004334947 0.0019049535 0.015616046 0.0055865864 0.026641324 0.010148647 0.022756582 0.09561512 0.019272981 0.20474003 0.026775144 0.16833183 0.18726295 0.041872356 0.07784093 0.011009606 0.028003333 0.0072537176 0.0076638446 0.012750182 0.0022211082 0.003385728 0.0014096465 0.0025612982 0.0014921492 3.7128298e-4 0.0010525082 3.475009e-4 4.105757e-4 3.3808747e-4 2.2652082e-4 3.516616e-4 7.21746e-5 1.683612e-4 9.517018e-5 1.1316009e-4 8.6609034e-5 2.9192875e-5 6.5616e-5 2.9057534e-5 2.9297882e-5 1.9514482e-5 1.4489282e-5 2.0429043e-5 9.192249e-6 8.52389e-6 6.8423783e-6 4.5091037e-6 5.150497e-6 2.9312705e-6 4.697555e-6 2.0205887e-6 4.3687e-6 1.7011783e-6 1.7857828e-6 4.5387487e-6 1.5809535e-6 1.7452053e-6 1.5633645e-6 1.5433658e-6 1.5340346e-6 1.5861266e-6 1.5321496e-6 1.5283603e-6 1.5283603e-6 1.5264558e-6 1.7059186e-6 0.16833183 2.57062 3.5516346 0.33611172
10 1 5 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 64 72 6 285 0 2 24 48 3 3 0 3 1 1 0 0 0.82944655 0.17055346 0.23307866 0.27820522 0.1620353 0.3266808 0.3453159 0.3453159 0.14950113 0.15986703 0.115440995 3.1147726 2.9482176 3.426113e-4 0.0010884663 5.518009e-4 0.0012730848 0.0015384865 0.0022849145 0.0039129737 0.0017885834 0.007970122 0.0056175976 0.011852758 0.008371488 0.010446278 0.040110797 0.01474253 0.115440995 0.023505842 0.49947897 0.07910311 0.023750486 0.04674497 0.008601358 0.041302845 0.0069708065 0.006731872 0.013023234 0.0027049845 0.004362402 0.0020960243 0.0034594997 0.0022340496 8.984651e-4 0.001658982 7.2550436e-4 8.4551546e-4 7.4309553e-4 4.719313e-4 6.868226e-4 2.1330759e-4 4.1204478e-4 2.660502e-4 2.8807507e-4 2.415851e-4 1.0711736e-4 1.9663757e-4 1.0198434e-4 1.06520994e-4 7.950543e-5 6.0462382e-5 7.949261e-5 4.256637e-5 4.112085e-5 3.4481563e-5 2.484741e-5 2.7619477e-5 1.7724482e-5 2.4744117e-5 1.3392562e-5 2.2626704e-5 1.1598626e-5 1.18117305e-5 2.2873766e-5 1.0765679e-5 1.1538883e-5 1.0643905e-5 1.0505476e-5 1.0440898e-5 1.0801497e-5 1.04278515e-5 1.0401629e-5 1.0401629e-5 1.03884495e-5 1.127482e-5 0.115440995 3.1147726 2.9482176 0.42310032
10 1 6 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 64 72 6 285 0 2 12 72 NA 4 0 3 NA 1 0 0 0.6167606 0.38323936 NA 0.3720993 0.19661404 0.43128666 NA 0.68349093 0.15159361 0.16491546 0.15367281 2.7020662 2.6055236 5.2801886e-4 0.0016175861 7.7676674e-4 0.0026611313 0.0019799913 0.002330116 0.0043859463 0.0023905567 0.011023206 0.0042367857 0.013481907 0.011614014 0.015192985 0.041372836 0.016171752 0.15367281 0.016787535 0.58422273 0.016725468 0.0085871825 0.01686263 0.007054161 0.01154807 0.007177719 0.0046032276 0.006142747 0.0025919902 0.006644207 0.0028512024 0.0023771278 0.002844209 0.0014432324 0.0022519128 0.001374686 0.002703514 0.00133325 8.2604535e-4 0.0012462819 6.106423e-4 9.392313e-4 7.232666e-4 5.6439015e-4 6.7810086e-4 3.716008e-4 5.6445686e-4 3.7959748e-4 3.552957e-4 3.1011057e-4 2.4448807e-4 2.9739697e-4 1.9123351e-4 1.9159183e-4 1.6850926e-4 1.3314703e-4 1.4498082e-4 1.04273044e-4 1.2686895e-4 8.788122e-5 1.1445895e-4 7.8639256e-5 7.7686294e-5 1.12604175e-4 7.309148e-5 7.5924254e-5 7.227978e-5 7.1356844e-5 7.09262e-5 7.33302e-5 7.083921e-5 7.0664326e-5 7.0664326e-5 7.057643e-5 7.42182e-5 0.15367281 2.7020662 2.6055236 0.19471171
10 1 7 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 62 72 6 285 0 2 60 84 4 5 0 2 1 1 0 0 0.76995385 0.2300462 0.27504352 0.2971828 0.15897067 0.2688031 0.5922911 0.1305358 0.1305358 0.14663732 0.06587597 3.924104 3.6547432 7.536563e-4 0.0021489228 0.0010436825 0.0036331608 0.0023256089 0.0035621054 0.006874727 0.0036758578 0.01656181 0.006808806 0.020527473 0.02448215 0.024870466 0.06587597 0.026967613 0.2411682 0.04587496 0.26809892 0.048759263 0.045977715 0.036851864 0.009560688 0.021737386 0.012324218 0.008780073 0.010349288 0.00406687 0.010070263 0.0034038697 0.0037636384 0.003402436 0.0017892662 0.0027627742 0.0012352393 0.0015889094 0.0012125322 7.9242216e-4 0.0010947313 4.692992e-4 8.4345596e-4 4.5226188e-4 4.4610313e-4 5.073521e-4 2.5836512e-4 3.9877303e-4 2.0775308e-4 2.4983415e-4 1.7488212e-4 1.3336628e-4 1.4703556e-4 9.574188e-5 1.0281833e-4 7.5760974e-5 5.901261e-5 6.05977e-5 4.1057167e-5 5.0817885e-5 3.1933734e-5 4.8424532e-5 2.6044389e-5 3.4047334e-5 3.6275705e-5 2.4603292e-5 3.4459244e-5 2.3651965e-5 2.4147781e-5 2.3306622e-5 2.3918976e-5 2.3284376e-5 2.3239636e-5 2.3239636e-5 2.3217144e-5 2.4340101e-5 0.06587597 3.924104 3.6547432 0.34841937
10 1 8 "fragment1" NA 0 0 1 0 80 0 60 0 NA NA 69 72 6 285 0 2 12 144 NA 6 0 3 NA 0 0 0 0.8385243 0.16147567 NA 0.3484037 0.24428084 0.40731552 NA 0.5112787 0.23901948 0.24970184 0.022416502 5.479295 3.3898387 3.0038928e-4 0.006538714 8.436388e-4 0.0019737706 0.0029141917 0.003234921 0.014771446 0.002542707 0.01581776 0.015008935 0.028827896 0.060983293 0.07663875 0.16629979 0.020527732 0.3813659 0.029563176 0.037259273 0.03549291 0.004868077 0.022416502 0.009256645 0.0136998985 0.008412485 0.0033096115 0.01033198 0.0022993884 0.0038484086 0.00281677 0.0025198413 0.0025751668 9.865388e-4 0.0020968602 0.0011632052 0.0016389819 0.0012293414 5.5249984e-4 0.0010408364 3.8204473e-4 5.2736804e-4 4.03749e-4 3.1469672e-4 3.6582001e-4 1.786643e-4 3.1766115e-4 1.7213733e-4 1.6869661e-4 1.4183372e-4 1.0455511e-4 1.3432455e-4 9.961721e-5 7.6618395e-5 6.501596e-5 4.8112255e-5 5.3644384e-5 3.5201287e-5 4.5192075e-5 2.8294435e-5 3.958879e-5 2.454238e-5 2.4151343e-5 3.8752838e-5 2.2341932e-5 2.345026e-5 2.2023858e-5 2.1663429e-5 2.1495704e-5 2.243567e-5 2.1461856e-5 2.1393847e-5 2.1393847e-5 2.1359687e-5 2.2775843e-5 0.022416502 5.479295 3.3898387 0.72014624
10 1 9 "fragment1" NA 0 0 1 0 80 0 12 0 NA NA 74 72 6 285 0 2 24 156 5 7 0 2 0 0 0 0 0.9586197 0.04138024 0.27976978 0.2890957 0.08998473 0.3411498 0.36463335 0.31173876 0.12788169 0.19574614 0.07821818 3.6763523 3.7848308 1.4040364e-4 6.0877984e-4 2.4627158e-4 8.138326e-4 0.00120061 0.0010156827 0.0035385287 0.0010467569 0.0069242134 0.0041809822 0.011055202 0.013675436 0.0077100475 0.04212965 0.008578254 0.04815077 0.049167138 0.05374794 0.15047683 0.02454988 0.25780278 0.04367986 0.08204458 0.038805097 0.01858895 0.07821818 0.0039872387 0.01332229 0.0076583363 0.008853409 0.005807478 0.0010716391 0.0038923328 0.001015883 0.0014740896 0.0010330855 5.658636e-4 9.4059884e-4 2.2021956e-4 4.654209e-4 2.6408603e-4 2.0699138e-4 2.8414142e-4 8.743827e-5 2.1661108e-4 7.153384e-5 9.105343e-5 6.6367305e-5 4.3974404e-5 6.0308514e-5 2.3908595e-5 3.16368e-5 1.9985937e-5 1.4459976e-5 1.46541815e-5 9.408716e-6 1.3162022e-5 6.711154e-6 8.8150255e-6 5.3004796e-6 4.7207623e-6 7.553901e-6 4.002214e-6 4.8253482e-6 3.6032834e-6 4.5544393e-6 3.4415646e-6 3.6677704e-6 4.661668e-6 3.4259485e-6 3.4259485e-6 3.4207105e-6 3.636048e-6 0.07821818 3.6763523 3.7848308 1.6988995
10 1 10 "fragment1" NA 0 0 1 0 80 0 24 0 NA NA 74 72 6 285 0 2 12 180 5 6 0 3 0 0 0 0 0.95867336 0.041326616 0.22051512 0.16056047 0.14654341 0.47238094 0.30250394 0.28196308 0.2121739 0.20335907 0.15508233 2.6888938 3.7942379 1.3094732e-4 4.222512e-4 2.4190726e-4 6.462467e-4 7.575489e-4 0.0010362419 0.0020597777 0.0010670489 0.004090108 0.002662987 0.004312192 0.0066171377 0.0042895507 0.016080583 0.0049588177 0.01430723 0.013734749 0.013759427 0.027260398 0.0076950365 0.22378157 0.022524085 0.04186161 0.14562342 0.047415603 0.15508233 0.021670325 0.098745756 0.024367394 0.039303742 0.016187467 0.0023459415 0.0177155 0.0031797003 0.0033958822 0.0024278935 9.2134014e-4 0.0028702652 3.9000539e-4 8.7942765e-4 5.595124e-4 3.8570515e-4 4.782762e-4 1.774894e-4 3.881268e-4 1.4257195e-4 1.9247693e-4 1.3815748e-4 9.151488e-5 1.3494764e-4 5.2733867e-5 6.962134e-5 4.9479277e-5 3.446455e-5 3.5439236e-5 2.3374567e-5 2.9232406e-5 1.7611364e-5 2.2085715e-5 1.3992478e-5 1.2192353e-5 1.6405642e-5 1.062712e-5 1.2197802e-5 9.703159e-6 1.1561485e-5 9.22938e-6 9.944455e-6 1.1712809e-5 9.171439e-6 9.171439e-6 9.152027e-6 1.2669471e-5 0.15508233 2.6888938 3.7942379 0.69610983
